"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"101-1Q-90-F-H","train","Happiness","Happy","0.818641","0.818641","0.109055","0.009219","0.063085","Images\Emotion\train\Happiness\101-1Q-90-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-1Q-90-F-H.jpg","google/siglip-base-patch16-224"
"101-2A-1130-F-H","train","Happiness","Happy","0.460213","0.460213","0.375685","0.031784","0.132318","Images\Emotion\train\Happiness\101-2A-1130-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-1130-F-H.jpg","google/siglip-base-patch16-224"
"101-2A-1143-F-H","train","Happiness","Happy","0.885645","0.885645","0.023879","0.004511","0.085965","Images\Emotion\train\Happiness\101-2A-1143-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-1143-F-H.jpg","google/siglip-base-patch16-224"
"101-2A-1221-F-H","train","Happiness","Happy","0.656974","0.656974","0.103207","0.129422","0.110397","Images\Emotion\train\Happiness\101-2A-1221-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-1221-F-H.jpg","google/siglip-base-patch16-224"
"101-2A-234-M-H","train","Happiness","Happy","0.650001","0.650001","0.227409","0.017174","0.105417","Images\Emotion\train\Happiness\101-2A-234-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-234-M-H.jpg","google/siglip-base-patch16-224"
"101-2A-80-M-H","train","Happiness","Happy","0.491715","0.491715","0.242443","0.049614","0.216228","Images\Emotion\train\Happiness\101-2A-80-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-80-M-H.jpg","google/siglip-base-patch16-224"
"101-2A-957-F-H","train","Happiness","Happy","0.764392","0.764392","0.069369","0.050535","0.115704","Images\Emotion\train\Happiness\101-2A-957-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2A-957-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-1064-M-H","train","Happiness","Fear","0.523477","0.210680","0.062197","0.203645","0.523477","Images\Emotion\train\Happiness\101-2B-1064-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2B-1064-M-H.jpg","google/siglip-base-patch16-224"
"101-2B-1220-F-H","train","Happiness","Happy","0.605581","0.605581","0.182112","0.049872","0.162435","Images\Emotion\train\Happiness\101-2B-1220-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2B-1220-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-228-M-H","train","Happiness","Happy","0.528041","0.528041","0.117503","0.084191","0.270265","Images\Emotion\train\Happiness\101-2B-228-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2B-228-M-H.jpg","google/siglip-base-patch16-224"
"101-2B-303-F-H","train","Happiness","Happy","0.477730","0.477730","0.252427","0.040312","0.229531","Images\Emotion\train\Happiness\101-2B-303-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2B-303-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-5-M-H","train","Happiness","Happy","0.471964","0.471964","0.165688","0.155750","0.206598","Images\Emotion\train\Happiness\101-2B-5-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2B-5-M-H.jpg","google/siglip-base-patch16-224"
"101-2B-773-F-H","train","Happiness","Happy","0.484366","0.484366","0.200065","0.029963","0.285606","Images\Emotion\train\Happiness\101-2B-773-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2B-773-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-79-F-H","train","Happiness","Sad","0.493729","0.293602","0.493729","0.039095","0.173575","Images\Emotion\train\Happiness\101-2B-79-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-2B-79-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-849-F-H","train","Happiness","Sad","0.471155","0.217570","0.471155","0.047356","0.263919","Images\Emotion\train\Happiness\101-2B-849-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-2B-849-F-H.jpg","google/siglip-base-patch16-224"
"101-2B-907-M-H","train","Happiness","Fear","0.522340","0.138555","0.181797","0.157308","0.522340","Images\Emotion\train\Happiness\101-2B-907-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2B-907-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-1001-F-H","train","Happiness","Happy","0.717618","0.717618","0.229658","0.008027","0.044697","Images\Emotion\train\Happiness\101-2E-1001-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-1001-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-1083-M-H","train","Happiness","Happy","0.737913","0.737913","0.062167","0.023563","0.176357","Images\Emotion\train\Happiness\101-2E-1083-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-1083-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-1137-F-H","train","Happiness","Happy","0.631174","0.631174","0.048862","0.051534","0.268430","Images\Emotion\train\Happiness\101-2E-1137-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-1137-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-16-F-H","train","Happiness","Happy","0.498776","0.498776","0.300527","0.035311","0.165385","Images\Emotion\train\Happiness\101-2E-16-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-16-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-175-F-H","train","Happiness","Happy","0.780434","0.780434","0.089835","0.028420","0.101312","Images\Emotion\train\Happiness\101-2E-175-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-175-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-182-F-H","train","Happiness","Happy","0.557360","0.557360","0.085055","0.061246","0.296340","Images\Emotion\train\Happiness\101-2E-182-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-182-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-190-M-H","train","Happiness","Happy","0.472285","0.472285","0.099742","0.068423","0.359550","Images\Emotion\train\Happiness\101-2E-190-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-190-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-340-M-H","train","Happiness","Happy","0.648831","0.648831","0.214749","0.035853","0.100567","Images\Emotion\train\Happiness\101-2E-340-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-340-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-38-F-H","train","Happiness","Happy","0.737541","0.737541","0.099007","0.102795","0.060657","Images\Emotion\train\Happiness\101-2E-38-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-38-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-380-F-H","train","Happiness","Happy","0.533300","0.533300","0.159800","0.194314","0.112585","Images\Emotion\train\Happiness\101-2E-380-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-380-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-47-M-H","train","Happiness","Angry","0.611809","0.069400","0.222720","0.611809","0.096070","Images\Emotion\train\Happiness\101-2E-47-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-2E-47-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-494-M-H","train","Happiness","Angry","0.499765","0.144377","0.168017","0.499765","0.187841","Images\Emotion\train\Happiness\101-2E-494-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-2E-494-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-57-M-H","train","Happiness","Fear","0.669373","0.084766","0.139234","0.106626","0.669373","Images\Emotion\train\Happiness\101-2E-57-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2E-57-M-H.jpg","google/siglip-base-patch16-224"
"101-2E-69-F-H","train","Happiness","Happy","0.794066","0.794066","0.055482","0.045051","0.105402","Images\Emotion\train\Happiness\101-2E-69-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-69-F-H.jpg","google/siglip-base-patch16-224"
"101-2E-979-M-H","train","Happiness","Happy","0.670012","0.670012","0.059325","0.066077","0.204587","Images\Emotion\train\Happiness\101-2E-979-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2E-979-M-H.jpg","google/siglip-base-patch16-224"
"101-2F-230-M-H","train","Happiness","Happy","0.630966","0.630966","0.036063","0.134567","0.198404","Images\Emotion\train\Happiness\101-2F-230-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2F-230-M-H.jpg","google/siglip-base-patch16-224"
"101-2F-484-F-H","train","Happiness","Happy","0.940431","0.940431","0.025626","0.003087","0.030856","Images\Emotion\train\Happiness\101-2F-484-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2F-484-F-H.jpg","google/siglip-base-patch16-224"
"101-2F-9-M-H","train","Happiness","Happy","0.484151","0.484151","0.191980","0.172692","0.151176","Images\Emotion\train\Happiness\101-2F-9-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2F-9-M-H.jpg","google/siglip-base-patch16-224"
"101-2G-1025-F-H","train","Happiness","Happy","0.651773","0.651773","0.036242","0.053715","0.258270","Images\Emotion\train\Happiness\101-2G-1025-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2G-1025-F-H.jpg","google/siglip-base-patch16-224"
"101-2G-223-M-H","train","Happiness","Fear","0.562661","0.145918","0.198878","0.092543","0.562661","Images\Emotion\train\Happiness\101-2G-223-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2G-223-M-H.jpg","google/siglip-base-patch16-224"
"101-2G-729-M-H","train","Happiness","Fear","0.520464","0.042163","0.028124","0.409248","0.520464","Images\Emotion\train\Happiness\101-2G-729-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2G-729-M-H.jpg","google/siglip-base-patch16-224"
"101-2G-892-M-H","train","Happiness","Happy","0.476302","0.476302","0.189624","0.038868","0.295206","Images\Emotion\train\Happiness\101-2G-892-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2G-892-M-H.jpg","google/siglip-base-patch16-224"
"101-2G-910-F-H","train","Happiness","Happy","0.746615","0.746615","0.065529","0.022889","0.164967","Images\Emotion\train\Happiness\101-2G-910-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2G-910-F-H.jpg","google/siglip-base-patch16-224"
"101-2G-995-M-H","train","Happiness","Angry","0.520944","0.033278","0.036049","0.520944","0.409729","Images\Emotion\train\Happiness\101-2G-995-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\101-2G-995-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-1084-M-H","train","Happiness","Fear","0.483408","0.183491","0.295460","0.037640","0.483408","Images\Emotion\train\Happiness\101-2H-1084-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2H-1084-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-1157-F-H","train","Happiness","Happy","0.850342","0.850342","0.083977","0.003713","0.061968","Images\Emotion\train\Happiness\101-2H-1157-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-1157-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-125-F-H","train","Happiness","Happy","0.685624","0.685624","0.084772","0.054774","0.174830","Images\Emotion\train\Happiness\101-2H-125-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-125-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-1453-M-H","train","Happiness","Happy","0.871082","0.871082","0.033164","0.036470","0.059283","Images\Emotion\train\Happiness\101-2H-1453-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-1453-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-155-F-H","train","Happiness","Happy","0.455052","0.455052","0.060160","0.050025","0.434763","Images\Emotion\train\Happiness\101-2H-155-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-155-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-201-F-H","train","Happiness","Happy","0.507546","0.507546","0.110375","0.133500","0.248579","Images\Emotion\train\Happiness\101-2H-201-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-201-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-333-F-H","train","Happiness","Fear","0.715025","0.089233","0.064532","0.131209","0.715025","Images\Emotion\train\Happiness\101-2H-333-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2H-333-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-37-M-H","train","Happiness","Happy","0.550119","0.550119","0.028365","0.064019","0.357498","Images\Emotion\train\Happiness\101-2H-37-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-37-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-41-F-H","train","Happiness","Fear","0.501817","0.151670","0.162570","0.183943","0.501817","Images\Emotion\train\Happiness\101-2H-41-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\101-2H-41-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-410-M-H","train","Happiness","Happy","0.704452","0.704452","0.200825","0.020031","0.074692","Images\Emotion\train\Happiness\101-2H-410-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-410-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-56-M-H","train","Happiness","Happy","0.617201","0.617201","0.144821","0.101106","0.136872","Images\Emotion\train\Happiness\101-2H-56-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-56-M-H.jpg","google/siglip-base-patch16-224"
"101-2H-72-F-H","train","Happiness","Happy","0.472903","0.472903","0.210692","0.041284","0.275121","Images\Emotion\train\Happiness\101-2H-72-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-72-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-85-F-H","train","Happiness","Happy","0.618917","0.618917","0.143472","0.162222","0.075389","Images\Emotion\train\Happiness\101-2H-85-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-85-F-H.jpg","google/siglip-base-patch16-224"
"101-2H-944-M-H","train","Happiness","Happy","0.796055","0.796055","0.134539","0.033140","0.036266","Images\Emotion\train\Happiness\101-2H-944-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2H-944-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-1022-F-H","train","Happiness","Sad","0.535461","0.420947","0.535461","0.013840","0.029752","Images\Emotion\train\Happiness\101-2Z-1022-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-2Z-1022-F-H.jpg","google/siglip-base-patch16-224"
"101-2Z-1136-F-H","train","Happiness","Happy","0.884384","0.884384","0.058080","0.010287","0.047249","Images\Emotion\train\Happiness\101-2Z-1136-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-1136-F-H.jpg","google/siglip-base-patch16-224"
"101-2Z-1185-F-H","train","Happiness","Happy","0.948190","0.948190","0.007610","0.022744","0.021456","Images\Emotion\train\Happiness\101-2Z-1185-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-1185-F-H.jpg","google/siglip-base-patch16-224"
"101-2Z-122-M-H","train","Happiness","Happy","0.568635","0.568635","0.249590","0.027609","0.154166","Images\Emotion\train\Happiness\101-2Z-122-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-122-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-197-M-H","train","Happiness","Happy","0.459919","0.459919","0.327081","0.015797","0.197203","Images\Emotion\train\Happiness\101-2Z-197-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-197-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-330-F-H","train","Happiness","Happy","0.927662","0.927662","0.058083","0.002326","0.011929","Images\Emotion\train\Happiness\101-2Z-330-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-330-F-H.jpg","google/siglip-base-patch16-224"
"101-2Z-391-F-H","train","Happiness","Happy","0.588270","0.588270","0.044587","0.038082","0.329061","Images\Emotion\train\Happiness\101-2Z-391-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-391-F-H.jpg","google/siglip-base-patch16-224"
"101-2Z-466-M-H","train","Happiness","Happy","0.939368","0.939368","0.026724","0.008420","0.025488","Images\Emotion\train\Happiness\101-2Z-466-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-466-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-474-M-H","train","Happiness","Happy","0.557600","0.557600","0.130251","0.115741","0.196408","Images\Emotion\train\Happiness\101-2Z-474-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-474-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-688-M-H","train","Happiness","Happy","0.726926","0.726926","0.161182","0.024060","0.087832","Images\Emotion\train\Happiness\101-2Z-688-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-688-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-7-M-H","train","Happiness","Happy","0.858061","0.858061","0.055366","0.029492","0.057081","Images\Emotion\train\Happiness\101-2Z-7-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-7-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-845-M-H","train","Happiness","Sad","0.651306","0.033072","0.651306","0.062837","0.252784","Images\Emotion\train\Happiness\101-2Z-845-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-2Z-845-M-H.jpg","google/siglip-base-patch16-224"
"101-2Z-965-F-H","train","Happiness","Happy","0.696473","0.696473","0.231557","0.017915","0.054055","Images\Emotion\train\Happiness\101-2Z-965-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-2Z-965-F-H.jpg","google/siglip-base-patch16-224"
"101-3F-1000-M-H","train","Happiness","Sad","0.710448","0.098164","0.710448","0.011643","0.179746","Images\Emotion\train\Happiness\101-3F-1000-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-3F-1000-M-H.jpg","google/siglip-base-patch16-224"
"101-3F-1014-F-H","train","Happiness","Happy","0.668264","0.668264","0.247139","0.009452","0.075145","Images\Emotion\train\Happiness\101-3F-1014-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-3F-1014-F-H.jpg","google/siglip-base-patch16-224"
"101-3F-1063-F-H","train","Happiness","Sad","0.558369","0.221475","0.558369","0.039825","0.180332","Images\Emotion\train\Happiness\101-3F-1063-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-3F-1063-F-H.jpg","google/siglip-base-patch16-224"
"101-3F-1093-M-H","train","Happiness","Happy","0.640310","0.640310","0.095762","0.127631","0.136298","Images\Emotion\train\Happiness\101-3F-1093-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-3F-1093-M-H.jpg","google/siglip-base-patch16-224"
"101-3F-325-F-H","train","Happiness","Happy","0.793170","0.793170","0.020892","0.022899","0.163038","Images\Emotion\train\Happiness\101-3F-325-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-3F-325-F-H.jpg","google/siglip-base-patch16-224"
"101-3F-328-F-H","train","Happiness","Sad","0.745094","0.103973","0.745094","0.010441","0.140493","Images\Emotion\train\Happiness\101-3F-328-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\101-3F-328-F-H.jpg","google/siglip-base-patch16-224"
"101-3F-402-M-H","train","Happiness","Happy","0.739776","0.739776","0.150032","0.055829","0.054363","Images\Emotion\train\Happiness\101-3F-402-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\101-3F-402-M-H.jpg","google/siglip-base-patch16-224"
