image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
102-4A-545-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4A-545-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4A-673-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4A-673-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4B-219-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4B-219-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-4B-219-F-H.jpg,ok,1,happy_face,Happy,0.744366,225.0,156.5,28.0,29.0,"[{""x"": 225.0, ""y"": 156.5, ""width"": 28.0, ""height"": 29.0, ""confidence"": 0.7443657517433167, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""cd5e6940-bfee-455b-a7cb-beb2cf7e15f9""}]",
102-4B-383-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4B-383-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4B-77-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4B-77-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4C-140-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4C-140-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4C-50-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4C-50-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4C-52-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4C-52-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4D-126-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4D-126-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4E-128-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4E-128-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-4E-128-F-H.jpg,ok,1,happy_face,Happy,0.814878,243.5,226.0,31.0,24.0,"[{""x"": 243.5, ""y"": 226.0, ""width"": 31.0, ""height"": 24.0, ""confidence"": 0.8148776292800903, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c6b3ee6d-93bf-45d8-8165-7ef33c22eed4""}]",
102-4F-199-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4F-199-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4F-206-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4F-206-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4F-32-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4F-32-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-4F-405-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4F-405-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\102-4F-405-F-H.jpg,ok,2,happy_face,Happy,0.929442,408.0,243.0,50.0,46.0,"[{""x"": 408.0, ""y"": 243.0, ""width"": 50.0, ""height"": 46.0, ""confidence"": 0.9294418692588806, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a32372a2-8a5e-4fb7-b1ce-082c21868547""}, {""x"": 264.0, ""y"": 117.0, ""width"": 356.0, ""height"": 172.0, ""confidence"": 0.4352632761001587, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5bd6c3e9-4b07-4a5b-a86e-81dfa3abff46""}]",
102-4G-704-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\102-4G-704-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-1A-1360-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-1A-1360-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-1A-1360-F-H.jpg,ok,2,happy_face,Happy,0.793787,110.5,145.5,47.0,51.0,"[{""x"": 110.5, ""y"": 145.5, ""width"": 47.0, ""height"": 51.0, ""confidence"": 0.7937872409820557, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""bbcf7b50-e269-4347-b010-3142417496a8""}, {""x"": 235.0, ""y"": 139.0, ""width"": 52.0, ""height"": 30.0, ""confidence"": 0.41310036182403564, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0448eb52-9e74-4e7a-8dcf-92e8ec9bf2d4""}]",
103-1A-405-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-1A-405-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-1A-691-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-1A-691-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-2N-1915-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2N-1915-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-2N-2043-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2N-2043-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-2N-43-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2N-43-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-2N-43-M-H.jpg,ok,1,happy_face,Happy,0.831410,191.0,241.0,224.0,158.0,"[{""x"": 191.0, ""y"": 241.0, ""width"": 224.0, ""height"": 158.0, ""confidence"": 0.8314098119735718, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""c5b23612-bbf1-4641-a4a8-c58b8dd05a4b""}]",
103-2N-9-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2N-9-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-2O-2538-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2O-2538-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Angry\103-2O-2538-M-H.jpg,ok,1,angry_face,Angry,0.467892,441.5,95.5,97.0,107.0,"[{""x"": 441.5, ""y"": 95.5, ""width"": 97.0, ""height"": 107.0, ""confidence"": 0.4678919315338135, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""8604330e-5c7c-47d6-89d8-9d33e9a59df5""}]",
103-2O-282-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2O-282-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-2Z-1574-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2Z-1574-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-2Z-1574-F-H.jpg,ok,1,happy_face,Happy,0.715482,47.0,247.0,34.0,34.0,"[{""x"": 47.0, ""y"": 247.0, ""width"": 34.0, ""height"": 34.0, ""confidence"": 0.7154824137687683, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6161b122-9fce-44af-9367-cebe78aa3b60""}]",
103-2Z-2250-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-2Z-2250-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-2Z-2250-M-H.jpg,ok,1,happy_face,Happy,0.587620,452.0,136.5,26.0,29.0,"[{""x"": 452.0, ""y"": 136.5, ""width"": 26.0, ""height"": 29.0, ""confidence"": 0.5876203179359436, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4ac08d9a-b7b9-464e-9265-71d55ad86bbc""}]",
103-3A-1333-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3A-1333-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-3A-1333-F-H.jpg,ok,1,happy_face,Happy,0.696700,405.0,201.5,52.0,29.0,"[{""x"": 405.0, ""y"": 201.5, ""width"": 52.0, ""height"": 29.0, ""confidence"": 0.6967002153396606, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1de25105-dbe7-40cc-99da-2cb27e70f02a""}]",
103-3A-1711-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3A-1711-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-3A-1711-F-H.jpg,ok,1,happy_face,Happy,0.887698,160.5,267.5,49.0,33.0,"[{""x"": 160.5, ""y"": 267.5, ""width"": 49.0, ""height"": 33.0, ""confidence"": 0.8876982927322388, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""32cc6a5c-501c-4b49-b246-d5dc9b391c79""}]",
103-3A-99-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3A-99-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-3A-99-F-H.jpg,ok,1,happy_face,Happy,0.865106,52.0,234.0,42.0,36.0,"[{""x"": 52.0, ""y"": 234.0, ""width"": 42.0, ""height"": 36.0, ""confidence"": 0.865105926990509, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8252856a-98c9-4994-a324-5c0371466ce9""}]",
103-3B-1645-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3B-1645-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3B-214-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3B-214-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3B-2482-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3B-2482-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3B-322-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3B-322-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3B-54-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3B-54-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3C-56-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3C-56-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3E-1247-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3E-1247-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-3E-1247-F-H.jpg,ok,1,happy_face,Happy,0.468850,265.0,198.0,54.0,52.0,"[{""x"": 265.0, ""y"": 198.0, ""width"": 54.0, ""height"": 52.0, ""confidence"": 0.46884971857070923, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""776c6f37-674b-4cdb-8311-2c33886fbd65""}]",
103-3E-2046-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3E-2046-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3G-1468-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3G-1468-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3G-2500-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3G-2500-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3G-368-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3G-368-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-3G-368-F-H.jpg,ok,2,happy_face,Happy,0.887730,144.0,242.5,32.0,33.0,"[{""x"": 144.0, ""y"": 242.5, ""width"": 32.0, ""height"": 33.0, ""confidence"": 0.8877304792404175, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""29bd3739-7232-42e6-a9fe-d5761dd365b9""}, {""x"": 341.5, ""y"": 247.5, ""width"": 43.0, ""height"": 39.0, ""confidence"": 0.7785123586654663, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""740ace2d-b35d-4da6-b85e-8645aa8a6232""}]",
103-3H-2069-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3H-2069-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3H-984-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3H-984-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3L-1757-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3L-1757-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3Q-1489-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3Q-1489-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3Q-36-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3Q-36-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3Q-511-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3Q-511-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-3R-1560-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-3R-1560-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4B-1431-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4B-1431-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4B-287-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4B-287-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4B-299-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4B-299-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4C-2117-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4C-2117-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4C-434-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4C-434-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4C-992-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4C-992-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\103-4C-992-M-H.jpg,ok,1,happy_face,Happy,0.478092,220.5,183.0,203.0,192.0,"[{""x"": 220.5, ""y"": 183.0, ""width"": 203.0, ""height"": 192.0, ""confidence"": 0.478091835975647, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1ff04f0e-3946-4fed-bc0c-e5a73aabe431""}]",
103-4E-203-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4E-203-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4E-397-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4E-397-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4E-715-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4E-715-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4L-1019-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4L-1019-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4L-1167-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4L-1167-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4L-183-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4L-183-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4L-4494-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4L-4494-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4O-1015-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4O-1015-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4O-1364-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4O-1364-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4O-141-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4O-141-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4P-1485-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4P-1485-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4P-310-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4P-310-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
103-4Q-839-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\103-4Q-839-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2A-418-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2A-418-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-2A-418-F-H.jpg,ok,1,happy_face,Happy,0.403584,339.0,341.5,346.0,41.0,"[{""x"": 339.0, ""y"": 341.5, ""width"": 346.0, ""height"": 41.0, ""confidence"": 0.4035840630531311, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""93e23cc1-7473-46bb-ad78-1b32231f56b5""}]",
104-2A-828-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2A-828-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2B-143-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2B-143-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2B-148-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2B-148-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-2B-148-F-H.jpg,ok,2,happy_face,Happy,0.917858,196.5,178.5,47.0,37.0,"[{""x"": 196.5, ""y"": 178.5, ""width"": 47.0, ""height"": 37.0, ""confidence"": 0.9178578853607178, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""647421c2-c62c-4e56-a734-05a072a2dedb""}, {""x"": 377.0, ""y"": 128.5, ""width"": 50.0, ""height"": 33.0, ""confidence"": 0.9019870758056641, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""213af869-2d00-4ac4-98bb-47bc7eeaee98""}]",
104-2B-166-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2B-166-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2C-348-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2C-348-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2D-1207-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2D-1207-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2D-459-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2D-459-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2D-471-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2D-471-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2D-940-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2D-940-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-2D-940-M-H.jpg,ok,1,happy_face,Happy,0.827402,440.0,262.5,76.0,65.0,"[{""x"": 440.0, ""y"": 262.5, ""width"": 76.0, ""height"": 65.0, ""confidence"": 0.8274020552635193, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8781d177-74ea-4d0f-9cae-f07b1846ccfd""}]",
104-2H-1733-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2H-1733-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-2Q-1169-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-2Q-1169-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-2Q-1169-F-H.jpg,ok,1,happy_face,Happy,0.683369,245.0,190.5,326.0,191.0,"[{""x"": 245.0, ""y"": 190.5, ""width"": 326.0, ""height"": 191.0, ""confidence"": 0.6833687424659729, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""aa30f1e6-6691-4f5f-aa9c-f9dbd7fe808e""}]",
104-3A-841-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3A-841-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3C-119-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3C-119-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3C-1368-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3C-1368-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3H-1620-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3H-1620-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3H-1723-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3H-1723-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-3H-1723-F-H.jpg,ok,1,happy_face,Happy,0.839469,60.5,262.0,33.0,26.0,"[{""x"": 60.5, ""y"": 262.0, ""width"": 33.0, ""height"": 26.0, ""confidence"": 0.8394694924354553, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""582332a6-5c40-4005-9c4d-fd411db7939f""}]",
104-3H-1752-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3H-1752-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3L-2077-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3L-2077-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-3L-2142-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-3L-2142-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-4C-3-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-4C-3-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-4E-1154-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-4E-1154-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-4Z-530-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-4Z-530-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
104-4Z-882-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\104-4Z-882-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\104-4Z-882-F-H.jpg,ok,1,happy_face,Happy,0.507483,437.5,231.5,55.0,59.0,"[{""x"": 437.5, ""y"": 231.5, ""width"": 55.0, ""height"": 59.0, ""confidence"": 0.5074827075004578, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0e8ac9c7-8b3f-459c-a39f-eadcb8357c65""}]",
105-1C-1047-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1C-1047-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
105-1C-263-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1C-263-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\105-1C-263-M-H.jpg,ok,1,happy_face,Happy,0.794907,68.5,136.5,65.0,57.0,"[{""x"": 68.5, ""y"": 136.5, ""width"": 65.0, ""height"": 57.0, ""confidence"": 0.7949073314666748, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""53a6088a-6a80-4dd6-8498-d44bc271e7a9""}]",
105-1C-363-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1C-363-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
105-1C-507-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1C-507-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
105-1C-528-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1C-528-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
105-1E-189-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1E-189-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\105-1E-189-F-H.jpg,ok,1,happy_face,Happy,0.658472,351.5,316.5,321.0,93.0,"[{""x"": 351.5, ""y"": 316.5, ""width"": 321.0, ""height"": 93.0, ""confidence"": 0.6584717035293579, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""46f8c54a-bf4b-4590-af02-f0da9d04d30f""}]",
105-1E-796-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1E-796-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
105-1F-1008-F-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1F-1008-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\105-1F-1008-F-H.jpg,ok,1,happy_face,Happy,0.829448,412.0,82.5,46.0,45.0,"[{""x"": 412.0, ""y"": 82.5, ""width"": 46.0, ""height"": 45.0, ""confidence"": 0.8294475078582764, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""bcee6a9b-b360-4ee9-a3aa-f7079eb92c54""}]",
105-1F-1124-M-H,test,Happiness,drawing-facial-emotions/1,Images\Emotion\test\Happiness\105-1F-1124-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\test\Happy\105-1F-1124-M-H.jpg,ok,1,happy_face,Happy,0.690180,340.0,150.0,30.0,26.0,"[{""x"": 340.0, ""y"": 150.0, ""width"": 30.0, ""height"": 26.0, ""confidence"": 0.6901803016662598, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ad2cd2da-5355-4b40-b73c-3291e32ec0e5""}]",
